server04,eu-west-1,2024-06-20T16:08:47.775519,35
server04,eu-central-1,2024-06-20T16:25:32.533387,61
server05,eu-central-1,2024-06-20T16:25:34.545454,21
server05,us-east-1,2024-06-20T16:25:40.581888,63
server03,ap-south-1,2024-06-20T16:25:44.610707,63
server01,us-west-2,2024-06-20T16:25:47.662599,5
server01,us-west-2,2024-06-20T16:25:49.674914,10
server02,eu-west-1,2024-06-20T16:25:58.738118,8
server01,us-east-1,2024-06-20T16:26:11.698611,49
server04,us-west-2,2024-06-20T16:26:16.707076,37
server01,us-east-1,2024-06-24T12:00:45.773624,19
server04,eu-central-1,2024-06-24T12:01:05.789652,45
server01,ap-south-1,2024-06-24T12:01:20.799691,7
server05,us-east-1,2024-06-24T12:01:25.802367,19
server01,ap-south-1,2024-06-24T12:02:25.848881,14
server01,us-east-1,2024-06-24T12:02:30.852688,46
server04,us-east-1,2024-06-24T12:02:40.862687,20
server02,eu-west-1,2024-06-24T12:13:17.909814,21
server01,us-east-1,2024-06-24T12:13:27.080615,15
server03,us-west-2,2024-06-24T12:13:32.930116,32
server02,us-east-1,2024-06-24T12:13:37.936732,56
server03,eu-west-1,2024-06-24T12:13:42.097980,27
server05,us-west-2,2024-06-24T12:14:23.012894,13
server03,us-east-1,2024-06-24T12:23:37.841761,4
server02,us-east-1,2024-06-24T12:24:22.886301,38
server05,us-east-1,2024-06-24T12:24:32.894997,15
server01,eu-west-1,2024-06-24T12:24:42.904676,48
server01,us-east-1,2024-06-24T12:25:37.950441,41
server04,eu-central-1,2024-06-24T12:25:52.959723,22
server03,eu-central-1,2024-06-24T12:26:22.989360,28
server02,eu-central-1,2024-06-24T12:26:48.002997,24
server02,ap-south-1,2024-06-24T12:26:53.006902,61
server03,us-west-2,2024-06-24T12:27:43.045797,37
server05,eu-central-1,2024-06-24T12:28:23.084074,39
server01,us-west-2,2024-06-24T12:28:48.105774,56
server04,us-east-1,2024-06-24T12:29:23.128240,37
server02,eu-central-1,2024-06-24T12:29:43.147029,63
server01,us-east-1,2024-06-24T12:29:48.153620,32
server01,us-east-1,2024-06-24T12:29:58.163446,16
server04,ap-south-1,2024-06-24T12:30:43.208946,63
server04,ap-south-1,2024-06-24T12:30:53.218872,14
server02,eu-west-1,2024-06-24T12:31:18.236908,63
server03,eu-central-1,2024-06-24T12:31:58.269547,30
server01,us-west-2,2024-06-24T12:33:28.352033,53
server01,ap-south-1,2024-06-24T12:34:48.403438,60
server01,us-west-2,2024-06-24T12:35:03.419146,48
server03,us-east-1,2024-06-24T12:35:28.438356,46
server04,us-west-2,2024-06-24T12:35:33.448396,4
server02,eu-central-1,2024-06-24T12:35:48.459581,40
server03,us-west-2,2024-06-24T12:36:23.493768,43
server03,eu-west-1,2024-06-24T12:36:48.513763,15
server05,us-west-2,2024-06-24T12:36:58.520842,50
server01,eu-central-1,2024-06-24T12:37:08.525855,34
server01,eu-west-1,2024-06-24T12:37:18.536733,42
server05,us-east-1,2024-06-24T12:38:18.590482,25
server02,us-east-1,2024-06-24T12:38:38.621349,47
server03,eu-central-1,2024-06-24T12:39:08.651082,1
server05,us-west-2,2024-06-24T12:39:18.662279,40
server01,eu-west-1,2024-06-24T12:39:28.671719,29
server05,us-west-2,2024-06-24T12:39:38.679805,11
server01,us-east-1,2024-06-24T12:40:03.698193,35
server01,us-east-1,2024-06-24T12:40:23.713596,28
server01,eu-west-1,2024-06-24T12:40:33.715810,20
server05,eu-west-1,2024-06-24T12:40:48.732248,36
server03,eu-west-1,2024-06-24T12:43:13.850986,61
server03,us-west-2,2024-06-24T12:43:33.860315,46
server03,us-west-2,2024-06-24T12:46:09.001925,62
server04,eu-west-1,2024-06-24T12:46:14.004910,45
server03,ap-south-1,2024-06-24T12:47:14.041222,14
server04,eu-central-1,2024-06-24T12:47:29.054484,38
server01,us-west-2,2024-06-24T12:48:14.085119,28
server03,ap-south-1,2024-06-24T12:48:59.114880,59
server04,eu-west-1,2024-06-24T12:49:14.114375,28
server01,eu-central-1,2024-06-24T12:49:59.140610,32
server05,us-west-2,2024-06-24T12:50:19.154988,41
server04,eu-central-1,2024-06-24T12:50:24.158396,49
server03,eu-central-1,2024-06-24T12:50:49.179183,52
server05,us-east-1,2024-06-24T12:51:29.216327,0
server05,ap-south-1,2024-06-24T12:51:49.249778,51
server02,us-west-2,2024-06-24T12:52:29.284490,32
server04,ap-south-1,2024-06-24T12:52:39.288212,9
server04,ap-south-1,2024-06-24T12:53:04.305748,46
server02,us-east-1,2024-06-24T12:54:49.387607,50
server05,us-east-1,2024-06-24T12:54:54.387964,4
server01,us-west-2,2024-06-24T12:55:44.420683,2
server05,us-west-2,2024-06-24T12:56:09.441029,0
server05,ap-south-1,2024-06-24T12:56:54.478840,57
server02,us-west-2,2024-06-24T12:57:29.502530,8
server05,eu-central-1,2024-06-24T12:58:54.575692,10
server02,ap-south-1,2024-06-24T12:59:14.602776,54
server04,eu-central-1,2024-06-24T12:59:29.611692,33
server03,eu-central-1,2024-06-24T13:00:19.647660,52
server04,eu-west-1,2024-06-24T13:00:34.659722,13
server01,eu-west-1,2024-06-24T13:01:19.705511,61
server03,us-east-1,2024-06-24T13:01:44.726981,34
server05,ap-south-1,2024-06-24T13:02:09.738613,18
server05,ap-south-1,2024-06-24T13:03:24.802573,20
server01,ap-south-1,2024-06-24T13:04:09.839529,56
server03,us-east-1,2024-06-24T13:04:29.854802,5
server05,us-west-2,2024-06-24T13:04:49.874986,22
server04,eu-west-1,2024-06-24T13:04:54.879460,0
