customer_id,name,address,city
201,Rahul Kumar,123 Elm St,Springfield
202,Priya Singh,456 Oak St,Shelbyville
203,Amit Kumar,789 Pine St,Springfield
204,Riya Jain,321 Maple St,Shelbyville
205,Saurabh Singh,654 Birch St,Springfield
206,Neha Jain,987 Cedar St,Shelbyville
207,Rahul Agarwal,246 Willow St,Springfield
208,Priya Agarwal,135 Aspen St,Shelbyville
209,Saurabh Kumar,864 Chestnut St,Springfield
210,Riya Jain,753 Redwood St,Shelbyville
211,Amit Kumar,321 Maple St,Shelbyville
212,Priya Singh,654 Birch St,Springfield
213,Saurabh Singh,987 Cedar St,Shelbyville
214,Rahul Agarwal,246 Willow St,Springfield
215,Neha Jain,135 Aspen St,Shelbyville
216,Mary Thomas,864 Chestnut St,Springfield
217,David Anderson,753 Redwood St,Shelbyville
218,Laura Miller,321 Maple St,Shelbyville
219,Michael Brown,654 Birch St,Springfield
220,Nancy Wilson,987 Cedar St,Shelbyville
