server03,eu-central-1,2024-06-20T16:08:47.775519,84
server05,eu-west-1,2024-06-20T16:08:47.775519,33
server03,ap-south-1,2024-06-20T16:08:47.775519,43
server01,us-east-1,2024-06-20T16:25:35.550647,66
server03,eu-central-1,2024-06-20T16:25:53.703698,21
server04,ap-south-1,2024-06-20T16:26:06.104079,78
server02,us-west-2,2024-06-20T16:26:26.716867,45
server04,eu-central-1,2024-06-24T12:00:30.762329,56
server01,eu-west-1,2024-06-24T12:00:35.764197,84
server05,eu-central-1,2024-06-24T12:01:40.811425,49
server03,ap-south-1,2024-06-24T12:02:20.843461,62
server01,eu-central-1,2024-06-24T12:12:51.501094,43
server04,eu-central-1,2024-06-24T12:13:07.903496,82
server04,us-west-2,2024-06-24T12:13:12.059603,0
server03,eu-central-1,2024-06-24T12:13:52.116240,55
server04,eu-central-1,2024-06-24T12:14:07.974597,63
server01,eu-central-1,2024-06-24T12:23:32.836375,98
server01,eu-central-1,2024-06-24T12:23:42.845990,3
server05,eu-west-1,2024-06-24T12:23:47.850004,49
server02,eu-west-1,2024-06-24T12:24:12.880206,21
server03,eu-west-1,2024-06-24T12:24:47.907610,86
server04,eu-west-1,2024-06-24T12:24:52.913087,53
server01,us-east-1,2024-06-24T12:24:57.915518,43
server03,ap-south-1,2024-06-24T12:25:22.940244,23
server02,eu-west-1,2024-06-24T12:26:07.973870,65
server04,us-west-2,2024-06-24T12:26:27.990806,9
server05,us-west-2,2024-06-24T12:27:53.055766,77
server01,us-west-2,2024-06-24T12:27:58.058906,62
server05,ap-south-1,2024-06-24T12:28:28.085765,99
server04,eu-west-1,2024-06-24T12:28:43.103173,92
server02,eu-west-1,2024-06-24T12:29:08.116915,70
server02,us-east-1,2024-06-24T12:29:13.118403,45
server03,eu-west-1,2024-06-24T12:29:38.140452,88
server03,ap-south-1,2024-06-24T12:30:48.214531,46
server01,eu-central-1,2024-06-24T12:31:08.228044,55
server01,eu-west-1,2024-06-24T12:31:28.245767,59
server05,us-east-1,2024-06-24T12:31:33.249857,0
server04,ap-south-1,2024-06-24T12:31:43.259207,78
server02,ap-south-1,2024-06-24T12:32:03.274282,60
server03,eu-central-1,2024-06-24T12:32:38.306749,23
server03,eu-west-1,2024-06-24T12:32:53.320361,22
server02,us-west-2,2024-06-24T12:33:13.339806,96
