server04,eu-central-1,2024-06-20T16:08:47.775519,2
server01,eu-west-1,2024-06-20T16:08:47.775519,35
server05,us-west-2,2024-06-20T16:23:38.496688,73
server01,eu-central-1,2024-06-20T16:25:33.540758,78
server05,eu-west-1,2024-06-20T16:25:38.566841,87
server02,us-west-2,2024-06-20T16:26:21.712445,60
server03,eu-central-1,2024-06-24T12:00:20.748651,2
server05,eu-central-1,2024-06-24T12:01:10.795980,88
server04,ap-south-1,2024-06-24T12:01:55.820,59
server02,eu-west-1,2024-06-24T12:02:05.830593,98
server04,us-east-1,2024-06-24T12:02:45.867959,56
server05,us-west-2,2024-06-24T12:12:57.041404,69
server04,eu-central-1,2024-06-24T12:12:57.892452,8
server05,us-west-2,2024-06-24T12:13:02.901091,85
server04,us-west-2,2024-06-24T12:13:07.055361,99
server02,us-east-1,2024-06-24T12:13:22.916252,62
server05,us-east-1,2024-06-24T12:13:32.087791,19
server05,ap-south-1,2024-06-24T12:14:02.971737,38
server03,ap-south-1,2024-06-24T12:14:18.004933,36
server05,us-east-1,2024-06-24T12:14:33.032270,77
server03,eu-central-1,2024-06-24T12:23:07.584118,93
server05,us-west-2,2024-06-24T12:23:27.831046,37
server05,us-east-1,2024-06-24T12:23:52.863737,8
server04,us-east-1,2024-06-24T12:23:57.869282,37
server03,eu-west-1,2024-06-24T12:24:07.874824,46
server01,us-east-1,2024-06-24T12:24:27.890915,54
server02,eu-central-1,2024-06-24T12:24:37.901843,45
server05,eu-west-1,2024-06-24T12:25:02.922853,72
server02,us-west-2,2024-06-24T12:25:17.934551,17
server03,eu-central-1,2024-06-24T12:25:42.955804,89
server03,us-east-1,2024-06-24T12:26:02.970476,29
server01,eu-west-1,2024-06-24T12:26:17.982837,47
server04,us-west-2,2024-06-24T12:27:18.026258,4
server03,eu-west-1,2024-06-24T12:27:28.031731,44
server05,eu-central-1,2024-06-24T12:28:38.096896,73
server03,ap-south-1,2024-06-24T12:28:53.106543,92
server05,eu-west-1,2024-06-24T12:29:03.114236,27
server02,us-east-1,2024-06-24T12:29:18.122819,62
server03,us-east-1,2024-06-24T12:30:28.188069,2
server04,eu-central-1,2024-06-20T16:08:47.775519,2
server01,eu-west-1,2024-06-20T16:08:47.775519,35
server05,us-west-2,2024-06-20T16:23:38.496688,73
server01,eu-central-1,2024-06-20T16:25:33.540758,78
server05,eu-west-1,2024-06-20T16:25:38.566841,87
server02,us-west-2,2024-06-20T16:26:21.712445,60
server03,eu-central-1,2024-06-24T12:00:20.748651,2
server05,eu-central-1,2024-06-24T12:01:10.795980,88
server04,ap-south-1,2024-06-24T12:01:55.820,59
server02,eu-west-1,2024-06-24T12:02:05.830593,98
server04,us-east-1,2024-06-24T12:02:45.867959,56
server05,us-west-2,2024-06-24T12:12:57.041404,69
server04,eu-central-1,2024-06-24T12:12:57.892452,8
server05,us-west-2,2024-06-24T12:13:02.901091,85
server04,us-west-2,2024-06-24T12:13:07.055361,99
server02,us-east-1,2024-06-24T12:13:22.916252,62
server05,us-east-1,2024-06-24T12:13:32.087791,19
server05,ap-south-1,2024-06-24T12:14:02.971737,38
server03,ap-south-1,2024-06-24T12:14:18.004933,36
server05,us-east-1,2024-06-24T12:14:33.032270,77
server03,eu-central-1,2024-06-24T12:23:07.584118,93
server05,us-west-2,2024-06-24T12:23:27.831046,37
server05,us-east-1,2024-06-24T12:23:52.863737,8
server04,us-east-1,2024-06-24T12:23:57.869282,37
server03,eu-west-1,2024-06-24T12:24:07.874824,46
server01,us-east-1,2024-06-24T12:24:27.890915,54
server02,eu-central-1,2024-06-24T12:24:37.901843,45
server05,eu-west-1,2024-06-24T12:25:02.922853,72
server02,us-west-2,2024-06-24T12:25:17.934551,17
server03,eu-central-1,2024-06-24T12:25:42.955804,89
server03,us-east-1,2024-06-24T12:26:02.970476,29
server01,eu-west-1,2024-06-24T12:26:17.982837,47
server04,us-west-2,2024-06-24T12:27:18.026258,4
server03,eu-west-1,2024-06-24T12:27:28.031731,44
server05,eu-central-1,2024-06-24T12:28:38.096896,73
server03,ap-south-1,2024-06-24T12:28:53.106543,92
server05,eu-west-1,2024-06-24T12:29:03.114236,27
server02,us-east-1,2024-06-24T12:29:18.122819,62
server03,us-east-1,2024-06-24T12:30:28.188069,2
server02,ap-south-1,2024-06-24T12:31:23.240331,42
server03,us-east-1,2024-06-24T12:32:08.276085,31
server02,eu-west-1,2024-06-24T12:32:28.296327,14
server01,eu-west-1,2024-06-24T12:32:58.325295,42
server02,eu-west-1,2024-06-24T12:33:18.344439,68
server04,us-west-2,2024-06-24T12:33:33.367086,92
server03,us-east-1,2024-06-24T12:33:53.389526,37
server05,us-west-2,2024-06-24T12:34:18.383521,62
server03,eu-west-1,2024-06-24T12:34:28.390877,82
server04,us-east-1,2024-06-24T12:35:08.424428,58
server02,eu-central-1,2024-06-24T12:35:13.431061,11
server01,eu-central-1,2024-06-24T12:35:18.433086,11
server03,eu-central-1,2024-06-24T12:36:33.501886,46
server02,us-west-2,2024-06-24T12:36:43.507570,43
server04,us-west-2,2024-06-24T12:37:38.552429,24
server01,eu-central-1,2024-06-24T12:38:23.597384,28
server03,eu-central-1,2024-06-24T12:38:48.630524,94
server05,ap-south-1,2024-06-24T12:38:58.644419,0
server04,eu-central-1,2024-06-24T12:39:23.666589,63
server04,ap-south-1,2024-06-24T12:40:13.705016,65
server05,us-west-2,2024-06-24T12:40:53.737403,33
server05,ap-south-1,2024-06-24T12:40:58.738692,51
server02,eu-central-1,2024-06-24T12:41:13.757634,21
server02,ap-south-1,2024-06-24T12:41:18.761489,23
server02,ap-south-1,2024-06-24T12:42:23.812647,73
server02,us-west-2,2024-06-24T12:44:18.916982,61
server01,eu-central-1,2024-06-24T12:44:23.918558,40
server02,ap-south-1,2024-06-24T12:45:08.968361,79
server05,ap-south-1,2024-06-24T12:45:13.973907,41
server02,us-east-1,2024-06-24T12:45:38.989640,63
server03,ap-south-1,2024-06-24T12:45:48.997072,11
server01,eu-west-1,2024-06-24T12:46:19.009199,89
server01,us-east-1,2024-06-24T12:47:54.073411,67
server01,us-west-2,2024-06-24T12:48:39.100419,26
server01,eu-west-1,2024-06-24T12:48:49.108285,84
server02,us-west-2,2024-06-24T12:49:39.124775,73
server05,eu-central-1,2024-06-24T12:50:34.169503,20
server01,ap-south-1,2024-06-24T12:50:39.171564,52
server05,us-east-1,2024-06-24T12:51:09.196383,42
server01,eu-central-1,2024-06-24T12:51:19.207076,71
server05,eu-central-1,2024-06-24T12:51:34.231044,64
server05,ap-south-1,2024-06-24T12:45:13.973907,41
server02,us-east-1,2024-06-24T12:45:38.989640,63
server03,ap-south-1,2024-06-24T12:45:48.997072,11
server01,eu-west-1,2024-06-24T12:46:19.009199,89
server01,us-east-1,2024-06-24T12:47:54.073411,67
server01,us-west-2,2024-06-24T12:48:39.100419,26
server01,eu-west-1,2024-06-24T12:48:49.108285,84
server02,us-west-2,2024-06-24T12:49:39.124775,73
server05,eu-central-1,2024-06-24T12:50:34.169503,20
server01,ap-south-1,2024-06-24T12:50:39.171564,52
server05,us-east-1,2024-06-24T12:51:09.196383,42
server01,eu-central-1,2024-06-24T12:51:19.207076,71
server05,us-east-1,2024-06-24T12:51:44.248628,93
server04,eu-central-1,2024-06-24T12:52:09.269528,19
